id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
6186,2015-06-18 01:18:56,26,0,215,646,51733,5993.669,20232,0,0,5,2015-07-19,2015-07-20,4,0,2,22089,6,6,46,1089
6187,2015-06-18 16:40:41,26,0,215,780,54068,,20232,0,0,3,2015-07-20,2015-07-21,4,0,2,23825,1,6,105,1846
6188,2015-06-21 11:54:17,26,0,215,646,51733,5557.5642,20232,0,0,5,2015-07-27,2015-07-29,4,0,2,8253,1,6,70,19
6189,2015-06-26 03:42:53,26,0,215,646,51733,5498.9683,20232,0,0,5,2015-07-24,2015-07-26,4,0,2,39590,4,6,77,1878
6190,2015-07-30 22:27:17,26,0,215,780,38000,,20232,0,0,3,2015-10-28,2015-10-31,2,0,1,15381,5,0,63,1201
6191,2015-08-05 15:41:32,26,0,215,1017,49216,5747.1089,20232,0,0,5,2015-09-26,2015-09-29,2,0,1,33393,6,6,105,12
6192,2015-08-07 03:01:50,26,0,215,646,51733,1889.7332,20232,0,0,3,2015-08-18,2015-08-21,2,0,1,8291,1,2,50,191
6193,2015-08-12 10:03:58,26,0,215,646,51733,6200.1121,20232,0,0,3,2015-08-29,2015-08-31,2,0,1,24572,6,6,107,186
6194,2015-08-12 12:43:45,26,0,215,646,51733,6053.7061,20232,0,0,5,2015-09-04,2015-09-09,2,0,1,8407,6,6,144,4
6195,2015-08-14 20:23:43,26,0,215,942,13576,1096.1249,20232,0,0,5,2015-10-02,2015-10-04,6,0,3,22648,6,4,13,1531
6196,2015-08-18 15:22:45,26,0,215,646,51733,6754.6254,20232,0,0,5,2015-10-17,2015-10-18,2,0,1,19489,1,0,34,87
6197,2015-08-25 15:52:45,26,0,215,780,38000,,20232,0,0,5,2015-10-18,2015-10-19,2,0,1,8792,1,0,34,55
6198,2015-08-25 17:44:52,26,0,215,780,38000,,20232,0,0,5,2015-10-26,2015-10-28,2,0,1,22133,1,0,63,1045
6199,2015-09-10 22:37:23,26,0,215,646,51733,6406.4139,20232,0,0,5,2015-10-08,2015-10-09,2,0,1,65510,3,6,180,1731
6200,2015-09-14 02:09:51,26,0,215,974,22543,,20232,0,0,5,2015-10-24,2015-10-27,2,0,1,12051,1,6,170,773
6201,2015-12-09 20:10:53,26,0,215,780,22911,,20232,0,0,0,2015-12-10,2015-12-11,4,0,2,8259,1,4,8,121
6202,2015-12-23 02:01:38,26,0,215,646,51733,9251.7783,20232,0,0,3,2016-08-01,2016-08-02,2,0,1,21444,1,5,203,243
6203,2015-03-26 20:44:49,24,2,3,60,29330,,20234,0,1,4,2015-04-29,2015-05-03,1,0,1,8282,1,3,126,232
6204,2015-12-12 10:58:56,24,2,3,60,56382,,20234,0,1,4,2015-12-25,2015-12-27,1,0,1,8822,1,3,130,91
6205,2015-02-26 14:16:35,2,3,66,174,46432,386.767,20245,0,1,2,2015-03-15,2015-03-18,1,0,1,8250,1,2,50,628
6206,2015-01-20 13:47:13,30,4,195,991,9287,,20251,0,0,5,2015-05-09,2015-05-25,2,0,1,40808,4,3,182,83
6207,2015-08-20 16:11:56,30,4,195,548,56440,,20251,0,0,5,2016-04-05,2016-04-08,2,0,1,8221,1,3,99,47
6208,2015-02-13 14:32:48,2,3,66,322,9171,729.7227,20253,0,0,4,2015-02-17,2015-02-19,2,0,1,3405,3,2,50,1191
6209,2015-10-29 08:29:58,2,3,66,149,8689,,20253,0,0,4,2015-11-03,2015-11-04,2,0,1,8232,1,2,50,639
6210,2015-11-18 15:08:39,28,1,68,236,22721,,20262,0,0,10,2015-11-25,2015-11-26,1,2,1,8804,1,6,70,134
6211,2015-07-24 14:19:54,24,2,3,63,1210,,20264,0,0,10,2015-08-04,2015-08-05,2,0,1,8256,1,3,82,230
6212,2015-11-20 22:27:18,24,2,3,50,5703,,20264,0,0,1,2015-11-30,2015-12-01,1,0,1,8744,1,3,106,108
6213,2015-01-09 11:30:53,24,2,3,62,4631,,20265,0,0,0,2015-01-19,2015-01-22,1,0,1,8818,1,3,99,88
6214,2015-10-05 16:43:08,28,1,68,335,40465,,20265,0,1,0,2016-03-15,2016-03-19,2,0,1,8746,1,6,105,29
6215,2015-06-07 23:38:03,37,1,69,712,38761,,20268,0,0,0,2015-06-20,2015-06-22,2,0,1,8746,1,6,105,29
6216,2015-05-13 21:08:25,13,1,46,245,37877,461.8238,20270,0,1,1,2015-12-17,2015-12-18,2,0,1,8289,1,6,107,36
6217,2015-10-11 11:23:13,13,1,46,408,43766,,20270,0,0,1,2016-01-11,2016-01-15,2,0,1,8788,1,6,77,2
6218,2015-06-22 18:23:29,2,3,66,337,10044,300.2143,20278,0,0,10,2015-06-23,2015-06-24,2,2,1,24946,6,2,50,751
6219,2015-07-13 17:59:41,28,1,66,153,51510,294.2761,20282,1,0,10,2015-07-13,2015-07-14,2,0,1,9147,1,2,50,367
6220,2015-10-21 13:06:37,24,2,3,63,4901,,20285,0,0,0,2015-10-28,2015-10-30,1,0,1,8747,1,3,106,107
6221,2015-09-23 22:55:56,24,2,3,50,5224,,20286,0,0,0,2015-10-07,2015-10-09,2,0,2,243,1,6,206,1436
6222,2015-09-25 11:39:04,24,2,3,50,5224,,20286,0,0,0,2015-10-06,2015-10-07,1,0,1,1627,3,6,75,161
6223,2015-09-25 12:55:31,24,2,3,50,5224,,20286,0,0,0,2015-10-04,2015-10-06,1,0,1,18773,1,6,22,1794
6224,2015-10-28 11:11:12,24,2,3,50,5224,,20286,0,0,1,2015-11-05,2015-11-06,1,0,1,5413,3,6,64,1726
6225,2015-10-28 11:25:05,24,2,3,50,5224,,20286,0,0,1,2015-11-08,2015-11-09,1,0,1,1536,1,6,64,1414
6226,2015-03-01 11:18:35,15,1,55,231,37900,,20287,0,1,9,2015-05-15,2015-05-23,2,0,1,18965,1,6,77,1410
6227,2015-08-26 22:06:24,15,1,55,231,37900,,20287,1,0,10,2015-11-14,2015-11-18,2,0,1,531,3,6,105,12
6228,2015-08-26 22:12:29,15,1,55,231,37900,,20287,1,0,10,2015-11-18,2015-11-21,2,0,1,8785,1,6,105,35
6229,2015-11-29 18:53:34,15,1,55,231,37900,,20287,0,1,10,2016-05-08,2016-05-10,2,0,1,8279,1,2,50,1230
6230,2015-11-29 19:00:48,15,1,55,231,37900,,20287,0,0,10,2016-05-10,2016-05-13,2,0,1,8254,1,2,50,365
6231,2015-11-29 19:05:17,15,1,55,231,37900,,20287,0,0,10,2016-05-13,2016-05-15,2,0,1,8250,1,2,50,628
6232,2015-11-29 19:10:52,15,1,55,231,37900,,20287,0,0,10,2016-05-15,2016-05-16,2,0,1,23689,6,2,50,1633
6233,2015-01-19 14:35:36,25,2,66,348,39862,212.045,20290,0,0,2,2015-02-20,2015-02-22,2,0,1,8291,1,2,50,191
6234,2015-06-02 17:18:46,25,2,23,48,4924,,20290,0,0,10,2015-06-04,2015-06-06,2,0,1,11271,3,3,82,231
6235,2015-06-16 02:56:41,25,2,23,48,4924,,20290,0,0,2,2015-06-16,2015-06-18,1,0,1,8256,1,3,82,230
6236,2015-12-10 12:15:32,25,2,23,64,54153,,20290,0,0,5,2015-12-17,2015-12-18,2,0,1,6305,1,3,106,136
6237,2015-01-30 16:09:18,23,1,1,390,44213,438.2923,20293,0,0,5,2015-02-02,2015-02-03,2,0,2,21210,6,6,204,1764
6238,2015-03-17 18:37:23,23,1,1,390,44213,692.7425,20293,0,0,5,2015-03-20,2015-03-23,1,0,1,8253,1,6,70,19
6239,2015-04-21 17:14:19,23,1,1,390,44213,65.3275,20293,0,0,5,2015-05-01,2015-05-03,2,0,1,33393,6,6,105,12
6240,2015-05-27 17:54:30,23,1,1,390,44213,132.6431,20293,0,0,5,2015-08-25,2015-08-28,2,2,1,22276,6,6,105,1866
6241,2015-06-22 18:16:33,23,1,1,390,42048,324.2137,20293,0,0,5,2015-06-26,2015-06-28,2,0,1,30293,6,6,105,770
6242,2015-06-25 16:41:43,23,1,1,390,42048,1245.8866,20293,0,0,1,2015-06-26,2015-06-30,1,0,1,4341,3,6,79,227
6243,2015-08-07 18:50:39,23,1,1,390,42048,105.4695,20293,0,0,5,2015-08-14,2015-08-16,6,0,3,21668,6,6,105,1497
6244,2015-09-17 18:15:20,23,1,1,376,3395,4088.2821,20293,0,1,5,2015-11-27,2015-12-01,2,1,1,8267,1,2,50,675
6245,2015-09-03 13:05:44,2,3,66,356,56140,219.2534,20303,0,0,10,2015-09-14,2015-09-15,2,0,1,8273,1,2,50,660
6246,2015-11-20 09:16:45,2,3,66,356,56140,589.7836,20303,0,0,10,2015-12-01,2015-12-03,2,0,1,11620,1,2,50,369
6247,2015-07-17 00:59:03,24,2,3,50,5224,,20306,0,0,5,2015-09-22,2015-09-25,1,0,1,8745,1,6,204,27
6248,2015-08-20 12:52:09,24,2,3,77,50582,,20310,0,0,0,2015-09-11,2015-09-13,1,0,6,6574,6,3,171,61
6249,2015-11-16 10:33:57,2,3,66,256,45878,763.4882,20327,0,0,0,2016-01-31,2016-02-02,3,0,1,8278,1,2,50,368
6250,2015-03-09 04:19:24,2,3,23,48,4924,,20329,0,0,9,2015-04-16,2015-04-19,1,0,1,486,1,2,50,726
6251,2015-06-06 07:10:55,2,3,66,348,48862,1102.171,20329,0,0,10,2015-06-29,2015-06-30,1,3,1,11853,1,2,50,702
6252,2015-03-15 10:05:32,26,0,215,780,47473,,20344,0,1,9,2015-03-16,2015-03-19,0,0,1,21689,6,4,8,109
6253,2015-05-03 19:05:01,26,0,215,646,51733,811.7285,20344,0,1,9,2015-05-07,2015-05-12,0,0,1,8791,1,4,8,110
6254,2015-05-18 14:21:16,26,0,215,523,19702,,20344,0,1,10,2015-07-21,2015-07-25,2,0,1,11938,1,4,8,126
6255,2015-08-23 12:05:46,26,0,215,780,40562,,20344,0,0,10,2015-08-23,2015-08-25,3,1,1,22109,6,4,8,112
6256,2015-03-22 11:20:40,2,3,66,174,9444,235.2945,20353,0,1,9,2015-06-15,2015-06-17,1,0,1,8250,1,2,50,628
6257,2015-06-01 22:17:08,2,3,66,174,9444,1667.3677,20353,0,1,10,2015-12-20,2015-12-24,1,0,1,8266,1,2,50,411
6258,2015-08-31 07:35:53,2,3,66,467,51356,126.6007,20356,1,0,10,2015-09-01,2015-09-02,2,0,1,11842,1,2,50,533
6259,2015-10-22 20:56:07,2,3,66,467,51356,1692.5169,20356,0,0,10,2016-02-08,2016-02-09,2,0,1,8278,1,2,50,368
6260,2015-02-24 12:11:55,34,3,205,135,52029,1207.6925,20366,0,1,9,2015-03-29,2015-04-01,2,0,1,12206,6,2,50,628
6261,2015-07-24 21:31:18,34,3,205,385,46963,2552.8324,20366,1,0,10,2015-07-24,2015-07-25,2,0,1,8834,1,2,50,355
6262,2015-07-27 17:11:48,34,3,205,385,46963,2285.8321,20366,1,0,10,2015-07-27,2015-07-28,2,0,1,8281,1,2,50,663
6263,2015-07-28 20:06:49,34,3,205,354,11747,1788.7223,20366,1,0,10,2015-07-28,2015-07-29,2,0,1,6180,3,2,198,964
6264,2015-08-12 23:23:22,34,3,205,135,19776,,20366,0,1,10,2015-08-15,2015-08-18,2,0,1,8272,1,2,50,659
6265,2015-02-24 05:47:45,2,3,228,40,18457,,20367,0,0,9,2015-02-26,2015-02-28,3,2,2,21486,6,6,200,996
6266,2015-03-14 12:11:39,2,3,228,38,39158,,20367,0,0,9,2015-04-07,2015-04-10,2,1,1,468,1,3,48,153
6267,2015-05-19 03:42:43,2,3,228,41,39992,,20367,0,0,10,2015-08-08,2015-08-18,2,1,1,8254,1,2,50,365
6268,2015-05-19 04:12:57,2,3,228,41,39992,,20367,0,0,10,2015-08-03,2015-08-07,2,1,1,12269,6,2,50,1230
6269,2015-05-19 04:43:40,2,3,228,41,39992,,20367,0,0,10,2015-08-18,2015-08-22,2,1,1,12206,6,2,50,628
6270,2015-05-19 05:28:24,2,3,228,41,39992,,20367,0,0,10,2015-07-20,2015-07-26,2,1,1,21766,1,6,208,1418
6271,2015-05-27 15:13:21,2,3,228,38,39158,,20367,0,0,10,2015-07-08,2015-07-11,1,0,1,46375,1,5,147,143
6272,2015-05-28 15:15:14,2,3,228,38,39158,,20367,0,0,10,2015-08-01,2015-08-03,2,1,1,23481,6,6,70,19
6273,2015-12-08 05:44:46,2,3,228,41,39992,,20367,0,1,10,2015-12-29,2016-01-03,1,0,1,8215,1,6,208,951
6274,2015-01-08 16:52:37,2,3,66,321,42936,,20376,0,0,2,2015-01-12,2015-01-13,1,0,1,576,3,2,50,487
6275,2015-07-20 20:41:57,24,2,3,56,18681,,20382,0,0,2,2015-08-09,2015-08-13,2,0,1,8822,1,3,130,91
6276,2015-01-28 15:46:33,23,1,1,409,5014,374.8127,20389,0,0,9,2015-01-30,2015-01-31,2,0,1,20006,6,6,105,771
6277,2015-02-10 14:11:49,23,1,1,409,5014,460.1998,20389,0,0,9,2015-02-11,2015-02-14,1,0,1,40637,3,6,105,1243
6278,2015-02-18 18:18:01,23,1,1,409,5014,117.4965,20389,0,0,9,2015-02-18,2015-02-19,1,0,1,21790,6,6,105,29
6279,2015-03-11 21:15:32,23,1,1,318,2096,631.2416,20389,0,0,9,2015-03-11,2015-03-12,1,0,1,61095,6,6,105,977
6280,2015-10-06 14:02:52,23,1,1,370,26157,,20389,0,0,10,2015-10-08,2015-10-10,1,0,1,53661,3,6,105,770
6281,2015-01-12 18:19:44,23,1,1,318,2096,452.3196,20391,0,0,5,2015-06-15,2015-06-19,4,0,1,8788,1,6,77,2
6282,2015-01-14 09:33:42,37,1,69,834,19392,,20406,0,0,9,2015-04-27,2015-04-28,2,0,1,8255,1,6,77,20
6283,2015-01-14 09:46:43,37,1,69,834,19392,,20406,0,0,9,2015-04-26,2015-04-27,2,0,1,23953,6,6,77,1889
6284,2015-01-14 09:50:39,37,1,69,834,19392,,20406,0,0,9,2015-04-25,2015-04-26,2,0,1,18783,1,6,77,1887
6285,2015-09-27 22:16:09,37,1,69,1016,29656,,20406,0,0,10,2015-10-02,2015-10-04,2,0,1,712,1,2,50,500
6286,2015-10-11 17:26:23,37,1,66,447,7943,17.2024,20406,1,0,10,2015-10-11,2015-10-12,2,0,1,24846,6,2,50,661
6287,2015-09-26 14:24:55,37,1,69,881,14134,,20424,0,0,0,2015-11-21,2015-11-23,2,0,1,47843,1,6,135,277
6288,2015-09-27 16:48:58,37,1,69,881,14134,,20424,0,0,10,2015-11-20,2015-11-21,2,0,1,21918,6,6,135,278
6289,2015-03-09 18:06:24,24,2,3,64,3169,,20426,0,0,1,2015-03-30,2015-04-03,1,0,1,8744,1,3,106,108
6290,2015-06-09 11:58:30,24,2,3,64,3169,,20426,0,0,10,2015-06-12,2015-06-13,4,0,2,8818,1,3,99,88
6291,2015-06-26 01:12:41,24,2,3,50,5224,,20441,0,0,1,2015-07-07,2015-07-11,2,0,1,8822,1,3,130,91
6292,2015-03-17 05:45:14,2,3,66,348,48862,2234.086,20453,1,0,5,2015-04-16,2015-04-19,1,0,1,8250,1,2,50,628
6293,2015-09-12 13:25:52,2,3,66,189,34937,4252.3213,20453,1,0,10,2015-10-12,2015-10-16,2,0,1,8746,1,6,105,29
6294,2015-09-18 19:44:10,2,3,66,189,34937,4387.0723,20453,1,0,10,2015-10-17,2015-10-19,2,0,1,20254,6,6,105,1854
6295,2015-09-20 07:38:37,2,3,66,189,34937,4134.5581,20453,1,0,10,2015-10-18,2015-10-21,2,0,1,8740,1,6,105,12
6296,2015-09-21 19:05:07,2,3,66,189,34937,3987.5011,20453,1,0,10,2015-10-21,2015-10-23,2,0,1,8806,1,6,105,22
6297,2015-03-05 20:46:19,24,2,3,63,1210,,20455,0,0,4,2015-05-01,2015-05-03,2,0,1,17595,1,3,162,1047
6298,2015-10-06 19:42:10,24,2,3,50,5703,,20455,1,0,10,2015-11-22,2015-11-23,2,0,1,19369,6,3,168,1242
6299,2015-06-01 02:01:22,24,2,3,54,21191,,20457,1,1,4,2015-06-16,2015-06-17,2,0,1,14908,1,3,88,1032
6300,2015-04-16 00:55:12,24,2,3,65,33603,,20460,0,0,2,2015-05-13,2015-05-17,2,0,1,669,3,2,50,212
6301,2015-08-20 11:07:46,2,3,66,254,21713,70.5466,20462,0,0,10,2015-09-17,2015-09-18,2,0,1,27669,1,2,50,1062
6302,2015-08-27 08:51:24,2,3,66,254,21713,70.194,20462,0,0,10,2015-09-16,2015-09-17,2,0,1,44741,6,2,50,1061
6303,2015-05-25 08:20:05,2,3,66,311,9621,2581.2259,20467,0,1,1,2015-06-16,2015-06-22,2,0,1,12132,1,2,50,366
6304,2015-02-07 14:57:16,13,1,46,171,43387,4498.664,20473,0,0,9,2015-02-08,2015-02-09,1,0,1,27593,6,2,50,542
6305,2015-02-07 15:35:19,13,1,46,171,43387,4934.3154,20473,0,0,9,2015-02-10,2015-02-11,1,0,1,26450,6,2,50,899
6306,2015-02-07 16:58:59,10,0,182,393,11124,4831.5123,20482,0,0,9,2015-07-02,2015-07-07,1,0,1,8267,1,2,50,675
6307,2015-02-07 17:47:00,10,0,182,393,11124,6225.0051,20482,0,0,9,2015-07-07,2015-07-14,1,0,1,12206,6,2,50,628
6308,2015-06-04 14:57:25,10,0,182,393,11124,3386.6687,20482,0,0,10,2015-12-26,2015-12-28,1,0,1,8816,1,4,163,1935
6309,2015-03-18 21:21:20,13,1,63,480,40432,,20484,0,0,9,2015-03-22,2015-03-23,2,0,1,20955,6,6,144,1322
6310,2015-08-22 14:48:46,23,1,69,683,35478,,20499,0,1,2,2015-09-16,2015-09-21,2,0,1,8253,1,6,70,19
6311,2015-02-24 22:51:31,24,2,3,51,9527,,20517,0,0,2,2015-09-21,2015-09-24,2,0,1,1544,1,3,42,1229
6312,2015-08-19 18:48:12,2,3,66,153,25334,349.8163,20530,0,0,10,2015-08-20,2015-08-22,2,0,1,12176,6,2,50,366
6313,2015-11-23 08:45:58,2,3,66,153,25334,1306.5464,20530,0,0,10,2015-12-02,2015-12-05,2,0,1,8266,1,2,50,411
6314,2015-01-09 17:44:50,24,2,3,50,5224,,20532,0,0,5,2015-05-01,2015-05-05,2,0,1,33390,6,6,105,12
6315,2015-01-16 00:14:38,24,2,3,50,6885,,20532,1,0,5,2015-05-09,2015-05-11,2,0,1,8714,6,6,21,32
6316,2015-01-16 00:38:40,24,2,3,50,6885,,20532,1,0,5,2015-05-05,2015-05-09,2,0,1,8240,1,6,79,16
6317,2015-02-21 14:22:23,24,2,3,50,5224,,20532,0,0,9,2015-09-16,2015-09-23,1,0,1,8242,1,3,171,61
6318,2015-09-29 15:03:43,24,2,3,50,6885,,20532,0,0,1,2015-10-30,2015-10-31,2,0,1,41773,1,3,106,156
6319,2015-09-22 00:49:20,18,2,119,0,27731,,20534,0,0,10,2015-10-04,2015-10-08,1,0,1,8819,1,3,168,1242
6320,2015-01-09 07:09:41,13,1,66,246,11062,,20540,1,0,9,2015-01-14,2015-01-16,2,0,1,8855,1,2,50,213
6321,2015-04-26 16:47:19,13,1,46,245,37877,566.1204,20540,0,0,9,2015-06-27,2015-06-28,4,0,2,18663,1,6,105,1849
6322,2015-09-06 13:18:16,13,1,46,245,37877,1353.7692,20540,0,0,10,2015-10-04,2015-10-05,2,0,1,8817,1,6,77,132
6323,2015-03-06 10:08:22,2,3,66,351,5165,1060.4665,20544,0,0,3,2015-03-28,2015-03-29,2,0,1,11353,1,2,50,699
6324,2015-02-17 17:14:46,37,1,69,567,46709,,20546,0,0,9,2015-02-24,2015-02-25,1,0,1,49141,3,6,70,1914
6325,2015-02-17 17:33:05,37,1,69,567,46709,,20546,0,0,9,2015-02-23,2015-02-24,1,0,1,60512,6,6,70,19
6326,2015-04-10 12:27:30,37,1,69,918,53788,,20546,0,0,9,2015-04-19,2015-04-20,1,0,1,17662,5,6,68,275
6327,2015-04-10 17:04:16,37,1,69,918,53788,,20546,0,0,9,2015-04-21,2015-04-25,1,0,1,8090,3,5,203,254
6328,2015-04-27 15:56:12,37,1,85,483,9185,,20546,1,0,9,2015-05-01,2015-05-02,1,0,1,11206,6,5,203,253
6329,2015-05-26 14:22:50,37,1,69,761,41949,,20546,0,0,10,2015-07-24,2015-07-27,2,0,1,25415,6,6,15,38
6330,2015-05-28 19:15:37,37,1,69,761,41949,,20546,0,0,10,2015-06-10,2015-06-11,1,0,1,8794,1,6,144,7
6331,2015-11-02 12:38:29,37,1,69,693,51112,,20546,0,0,10,2015-11-18,2015-11-19,2,0,2,23104,6,6,70,1908
6332,2015-03-31 20:33:44,30,4,195,548,14122,,20550,0,0,9,2015-08-07,2015-08-12,2,0,1,13094,3,2,50,212
6333,2015-04-03 17:16:10,30,4,195,548,14122,,20550,0,0,9,2015-08-12,2015-08-16,2,0,1,8266,1,2,50,411
6334,2015-04-15 20:28:05,24,2,3,51,18219,,20557,0,1,2,2015-04-24,2015-04-27,2,0,1,842,3,3,106,753
6335,2015-03-18 11:26:07,11,3,205,354,1062,62.7578,20568,0,0,9,2015-04-11,2015-04-12,2,0,1,1891,1,2,198,380
6336,2015-09-08 11:25:10,2,3,66,311,7398,814.0547,20571,0,0,0,2015-11-25,2015-11-28,4,2,2,11321,1,2,50,642
6337,2015-06-27 13:10:25,2,3,66,311,7940,,20572,0,0,10,2015-06-27,2015-06-28,1,0,1,27819,6,2,50,690
6338,2015-07-14 17:10:34,2,3,66,321,47535,4015.7894,20572,0,0,3,2015-07-22,2015-07-23,2,0,1,8253,1,6,70,19
6339,2015-02-11 23:42:29,2,3,66,174,40789,125.5757,20578,0,0,9,2015-04-08,2015-04-11,1,0,1,17869,4,2,50,366
6340,2015-09-03 17:53:55,24,2,3,50,5224,,20579,0,0,5,2015-09-05,2015-09-07,1,0,1,23239,6,3,106,756
6341,2015-06-07 00:09:29,24,2,3,63,1210,,20583,0,0,0,2015-07-25,2015-07-26,1,1,1,12209,6,6,70,19
6342,2015-05-29 22:56:41,8,4,77,824,13974,434.2338,20588,0,1,0,2015-05-31,2015-06-03,2,0,1,8257,1,0,63,1108
6343,2015-10-09 19:08:40,8,4,77,824,13974,1359.6334,20588,0,1,10,2015-11-17,2015-11-20,3,0,2,8217,1,0,34,43
6344,2015-10-12 01:26:24,8,4,77,824,51888,,20588,0,0,0,2015-11-17,2015-11-18,3,0,2,8217,1,0,34,1396
6345,2015-05-26 10:58:20,2,3,66,442,28620,1226.4667,20624,0,0,10,2015-05-28,2015-05-31,1,0,1,8254,1,2,50,365
6346,2015-01-12 15:56:51,35,2,70,47,14566,,20626,0,0,5,2015-01-20,2015-01-23,1,0,1,12768,5,3,141,1195
6347,2015-01-19 11:55:55,35,2,70,47,14566,,20626,0,0,5,2015-01-29,2015-02-06,2,0,1,53688,1,3,141,335
6348,2015-01-20 17:42:23,35,2,70,49,46422,,20626,0,0,5,2015-01-31,2015-02-14,2,0,1,18569,1,3,182,83
6349,2015-01-24 17:53:04,35,2,70,47,14566,,20626,0,0,5,2015-02-02,2015-02-05,2,0,1,12428,5,3,182,52
6350,2015-01-26 13:49:13,35,2,70,29,54520,,20626,0,0,5,2015-02-02,2015-02-05,1,0,1,12356,5,3,182,46
6351,2015-02-03 15:22:14,35,2,70,47,14566,,20626,0,0,5,2015-02-09,2015-02-11,1,0,1,12913,5,3,182,1493
6352,2015-02-14 11:12:12,35,2,70,47,14566,,20626,0,0,5,2015-02-16,2015-02-23,2,0,1,60840,6,3,182,1492
6353,2015-02-14 15:36:48,35,2,70,47,14566,,20626,0,0,5,2015-02-15,2015-02-17,2,0,1,40193,6,3,182,86
6354,2015-02-26 10:31:38,35,2,70,49,46422,,20626,0,0,5,2015-03-04,2015-03-07,2,0,1,20762,6,3,182,81
6355,2015-07-25 17:03:30,35,2,70,47,14566,,20626,0,1,5,2015-07-27,2015-07-29,2,0,1,20833,1,3,182,68
6356,2015-08-10 18:35:34,35,2,70,113,13963,,20626,0,0,5,2015-08-19,2015-08-26,2,0,1,18868,6,3,182,252
6357,2015-01-28 15:40:04,27,2,167,47,3824,,20629,0,0,5,2016-03-10,2016-03-17,4,0,2,8747,1,3,106,107
6358,2015-02-09 13:24:16,27,2,167,47,3824,,20629,0,0,5,2015-03-14,2015-03-16,2,0,1,268,1,3,99,1033
6359,2015-09-21 16:48:14,27,2,167,51,11261,,20629,0,0,10,2015-12-13,2015-12-15,6,0,3,8279,1,2,50,1230
6360,2015-09-23 10:38:20,27,2,167,51,11261,,20629,0,0,10,2015-12-15,2015-12-16,6,0,3,8832,1,2,50,627
6361,2015-10-06 18:35:57,27,2,167,51,11261,,20629,0,1,10,2016-05-09,2016-05-14,5,0,1,8282,1,3,126,232
6362,2015-11-24 15:45:24,27,2,167,51,11261,,20629,0,0,10,2016-02-09,2016-02-10,4,0,2,21279,3,3,151,1135
6363,2015-02-15 15:25:26,24,2,3,64,18964,,20640,0,0,3,2015-04-11,2015-04-12,2,0,2,40434,6,3,106,753
6364,2015-04-07 00:15:04,24,2,3,64,27804,,20640,0,0,5,2015-05-15,2015-05-17,2,0,1,51654,6,3,130,91
6365,2015-04-09 12:18:50,24,2,3,50,5703,,20640,0,0,1,2015-08-08,2015-08-10,1,0,1,8287,1,2,198,397
6366,2015-07-03 11:19:13,24,2,3,64,13009,,20640,0,0,1,2015-07-07,2015-07-11,1,0,1,8291,1,2,50,191
6367,2015-01-14 11:09:35,15,1,55,13,3025,,20643,0,0,5,2015-01-20,2015-01-23,1,0,1,21603,6,6,199,17
6368,2015-01-20 15:09:22,15,1,55,13,3025,,20643,0,0,5,2015-01-22,2015-01-23,1,0,1,21080,6,3,106,108
6369,2015-09-04 12:37:30,24,2,3,50,5224,,20649,0,0,2,2015-10-02,2015-10-04,2,0,1,12273,6,2,50,663
6370,2015-04-11 10:53:51,24,2,3,60,4699,,20651,0,0,5,2015-04-16,2015-04-18,1,0,1,20327,1,3,126,262
6371,2015-04-08 11:10:49,37,1,69,965,50820,,20660,0,0,3,2015-04-18,2015-04-21,2,0,1,45326,6,2,50,675
6372,2015-08-18 22:17:12,37,1,69,761,41949,,20660,0,0,10,2015-08-19,2015-08-20,1,0,1,12857,5,6,70,1914
6373,2015-12-13 21:41:35,37,1,69,669,28902,,20660,0,0,10,2015-12-16,2015-12-17,1,0,1,8285,1,6,21,32
6374,2015-08-03 11:23:23,24,2,3,50,5703,,20680,0,0,3,2015-08-06,2015-08-07,2,0,1,11985,1,2,50,417
6375,2015-08-03 19:44:38,24,2,3,50,5703,,20680,0,0,0,2015-08-08,2015-08-09,2,0,1,8233,1,2,50,640
6376,2015-08-03 21:25:57,24,2,3,50,5703,,20680,0,0,0,2015-08-09,2015-08-10,2,0,1,12724,5,2,50,550
6377,2015-08-03 21:31:30,24,2,3,50,5703,,20680,0,0,0,2015-08-13,2015-08-15,2,0,1,8271,1,2,50,696
6378,2015-08-04 09:54:22,24,2,3,50,5703,,20680,0,0,3,2015-08-08,2015-08-09,2,0,1,8249,1,2,50,192
6379,2015-10-22 20:38:34,24,2,3,50,5224,,20680,0,0,0,2015-10-25,2015-10-26,1,0,1,22374,6,3,126,264
6380,2015-04-19 22:37:19,37,1,69,691,3894,,20687,0,0,9,2015-07-17,2015-07-24,2,0,1,88,3,4,93,2083
6381,2015-06-25 20:40:43,2,3,66,220,12647,2166.5466,20691,0,1,10,2015-07-18,2015-07-20,2,0,1,8250,1,2,50,628
6382,2015-01-10 17:11:27,2,3,66,174,41016,145.6454,20693,0,0,9,2015-01-16,2015-01-19,4,0,1,8832,1,2,50,627
6383,2015-08-25 17:14:53,2,3,66,198,44490,,20707,1,0,10,2015-10-04,2015-10-06,1,0,1,45327,6,2,50,675
